smiles,pampa,caco2,rrck,mdck
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,-5.85910177230835,-5.505424976348877,-5.814425468444824,-5.0999064445495605
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,-6.184567451477051,-6.044919490814209,-5.892222881317139,-4.857356071472168
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,-5.780552387237549,-5.563963413238525,-5.820085048675537,-5.164253234863281
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-5.59947395324707,-5.964118957519531,-6.001189708709717,-5.808697700500488
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-5.911922454833984,-5.671284198760986,-5.526028156280518,-5.616772174835205
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-5.609428405761719,-5.881367206573486,-5.823660373687744,-5.260361671447754
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.656679153442383,-4.919500827789307,-5.662339687347412,-5.109394550323486
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,-5.725161552429199,-4.941427707672119,-5.6557936668396,-4.974014759063721
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.6796112060546875,-4.8668599128723145,-5.660855770111084,-4.985942363739014
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.6762375831604,-4.875053882598877,-5.663486003875732,-4.967220306396484
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.657072067260742,-4.922656536102295,-5.661244869232178,-5.0269904136657715
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.740969657897949,-4.918198108673096,-5.64249849319458,-5.046060562133789
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,-5.66945743560791,-4.89623498916626,-5.64862585067749,-5.108615398406982
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.706652641296387,-4.893749713897705,-5.652790069580078,-5.09215784072876
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,-5.668880462646484,-4.906704425811768,-5.63451623916626,-5.047346591949463
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,-5.650345802307129,-4.877913475036621,-5.655553340911865,-4.9957051277160645
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.719185829162598,-4.875622749328613,-5.655057430267334,-4.999709129333496
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.717355728149414,-4.8994059562683105,-5.661190032958984,-4.986478328704834
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,-5.661357402801514,-4.930924892425537,-5.660558700561523,-5.0233235359191895
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.719465732574463,-4.867491245269775,-5.65500020980835,-5.056211948394775
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,-5.7004289627075195,-4.921061992645264,-5.660398483276367,-5.054014682769775
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,-5.665974140167236,-4.882845401763916,-5.653392791748047,-5.015554428100586
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.734050273895264,-4.8589186668396,-5.658144474029541,-5.063684940338135
CC(C)C[C@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2[C@H](C(=O)NC(C)(C)C)[C@H](CSc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,-5.3633246421813965,-7.307977199554443,-6.556520938873291,-5.827233791351318
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,-4.738958835601807,-7.246973037719727,-6.196200847625732,-6.439734935760498
C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,-6.453060150146484,-6.014165878295898,-5.873800754547119,-4.931921005249023
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-6.344940185546875,-5.766964912414551,-5.561089515686035,-5.331943035125732
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,-8.303406715393066,-6.117326736450195,-5.644111633300781,-4.206996440887451
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,-6.085118293762207,-5.971014976501465,-5.433386325836182,-5.060837268829346
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,-5.923542499542236,-6.027927875518799,-5.391779899597168,-5.02773380279541
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,-5.834158897399902,-5.513974666595459,-5.879817008972168,-4.972536563873291
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,-6.1672773361206055,-5.662411212921143,-5.859955310821533,-4.97394323348999
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,-5.893154144287109,-5.4978437423706055,-5.836272716522217,-4.923708438873291
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,-5.95217227935791,-5.398317337036133,-5.689477920532227,-5.577475070953369
CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,-5.9535627365112305,-5.416966915130615,-5.587085247039795,-5.723847389221191
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,-6.145081043243408,-5.581447124481201,-5.856142520904541,-4.930831432342529
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,-5.908166885375977,-5.455265522003174,-5.744993686676025,-5.4346137046813965
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,-5.940267562866211,-5.420486927032471,-5.700883865356445,-5.329024791717529
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=S)[C@@H]2CCCN2C(=O)[C@@H](C)NC1=O,-5.7438645362854,-5.2129316329956055,-5.4951887130737305,-6.052484035491943
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.373358726501465,-5.919400215148926,-5.935112476348877,-5.374480247497559
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-6.906497001647949,-5.931512355804443,-6.201131343841553,-5.230179309844971
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,-5.452808856964111,-5.5741047859191895,-5.187007427215576,-5.531772136688232
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.925837516784668,-5.023090362548828,-5.604827880859375,-5.171288013458252
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,-5.897424697875977,-5.538843631744385,-5.6486077308654785,-5.047505855560303
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,-5.83193826675415,-5.5854411125183105,-5.668631553649902,-5.027215480804443
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,-5.446907043457031,-5.636778354644775,-5.135312557220459,-5.673162937164307
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,-5.378578186035156,-5.544763565063477,-5.1371049880981445,-5.569497585296631
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.947757244110107,-5.026431560516357,-5.601720333099365,-5.1619157791137695
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,-5.891123294830322,-5.463573932647705,-5.60357141494751,-5.053766250610352
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,-5.61623477935791,-4.9643425941467285,-5.3153862953186035,-5.365712642669678
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,-5.437689304351807,-5.623785972595215,-5.175556659698486,-5.568581581115723
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,-5.9565839767456055,-5.013132572174072,-5.589688777923584,-5.217396259307861
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,-5.539766311645508,-4.922504901885986,-5.262630462646484,-5.469878673553467
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,-5.8359880447387695,-5.5541157722473145,-5.733449935913086,-5.044641494750977
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.952734470367432,-5.017287731170654,-5.593628883361816,-5.151347637176514
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,-5.583240985870361,-4.957160472869873,-5.30348539352417,-5.358561038970947
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,-5.414188385009766,-5.548589706420898,-5.15214204788208,-5.709753513336182
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,-5.460729598999023,-5.568952560424805,-5.181042671203613,-5.549556255340576
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,-5.44398307800293,-5.598956108093262,-5.202227592468262,-5.522899150848389
CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C,-5.124521255493164,-6.25084924697876,-6.264777660369873,-5.99485969543457
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,-5.71701717376709,-5.253960609436035,-5.979040622711182,-4.68257474899292
CCCC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,-6.470170974731445,-5.865695953369141,-6.65165376663208,-5.328564167022705
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,-7.364757537841797,-6.1925578117370605,-5.467674732208252,-4.468120574951172
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-7.150762557983398,-5.740273952484131,-5.55458927154541,-5.359254837036133
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-6.705829620361328,-5.98347806930542,-5.558561325073242,-5.182982444763184
CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,-6.031903266906738,-5.728710651397705,-5.805700778961182,-5.007752895355225
CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,-6.034369945526123,-5.7774882316589355,-5.790195941925049,-4.910937786102295
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,-6.144194602966309,-5.712427139282227,-5.838472843170166,-4.92700719833374
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-6.534576416015625,-5.425675392150879,-5.966589450836182,-4.992793560028076
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,-6.208727836608887,-5.690552234649658,-5.832676410675049,-4.964773654937744
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-6.259443283081055,-5.7029242515563965,-5.810276508331299,-4.944430828094482
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,-6.182281970977783,-5.6929192543029785,-5.834187984466553,-4.936789512634277
CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,-6.047296524047852,-5.771444320678711,-5.782510280609131,-4.953170299530029
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCN2CCOCC2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,-5.7532758712768555,-5.814091205596924,-5.894166946411133,-5.075737476348877
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,-5.884108066558838,-5.6696343421936035,-5.537923336029053,-6.347427845001221
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,-5.629159927368164,-5.47478723526001,-5.6043620109558105,-5.561854839324951
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.619358062744141,-5.76663875579834,-6.503965854644775,-5.3519792556762695
CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,-7.021615982055664,-5.62918758392334,-5.654683589935303,-5.454645156860352
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,-6.954687118530273,-5.628998279571533,-5.632347106933594,-5.359437942504883
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-6.07036018371582,-5.173521518707275,-5.598021984100342,-5.06738805770874
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,-5.892021656036377,-5.207161903381348,-5.610487461090088,-5.104205131530762
CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,-5.598056793212891,-4.912059307098389,-5.063744068145752,-5.4571614265441895
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,-5.693971633911133,-5.024638652801514,-5.606748580932617,-5.0804948806762695
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,-5.571072578430176,-4.886277675628662,-5.071631908416748,-5.48467493057251
